S6	00800	L	00350	3200
GP	10000	N	05000	5500
N6	03200	N	01500	5500
G4	00400	L	00160	5500
IP	01600	N	02000	3200
GP	06400	L	03200	3200
IP	01600	L	04000	5500
G4	00400	L	00350	3200
N6	00800	L	00800	5500
S6	03200	N	02000	5500
N6	03200	N	04000	5500
G4	00400	L	00500	5500
S6	00800	L	00500	4400
GP	01600	L	01500	3200
IP	02000	L	04000	5500
N6	00400	L	00040	3200
G4	00800	N	00160	3200
S6	03200	L	00500	4400
GP	06400	N	02000	4400
IP	01250	L	00250	3200
N6	00400	L	00200	3200
G4	00800	N	00400	3200
S6	01600	L	00800	4400
GP	10000	N	08000	4400
IP	01000	L	07500	5500
N6	00400	L	00100	3200
G4	00800	N	00350	3200
S6	03200	L	01600	4400
GP	01600	N	01250	4400
IP	01600	L	01620	3200
N6	00800	N	00800	4400
G4	00400	L	00400	4400
S6	03200	L	03200	5500
GP	03200	N	03200	5500
IP	01600	L	01600	3200
N6	03200	L	01600	4400
G4	00800	N	00800	4400
S6	00400	L	00100	5500
GP	06400	N	06400	5500
IP	01600	L	01600	3200
